image_name,timestamp,camera_serial,camera_mode,width,height,fps,intrinsics_json,robot_pose_x,robot_pose_y,robot_pose_z,robot_pose_rx,robot_pose_ry,robot_pose_rz
glass_000009.jpg,2026-06-12T16:06:11,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000010.jpg,2026-06-12T16:06:13,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000011.jpg,2026-06-12T16:06:16,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000012.jpg,2026-06-12T16:06:19,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000013.jpg,2026-06-12T16:06:21,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000014.jpg,2026-06-12T16:06:24,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000015.jpg,2026-06-12T16:06:25,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000016.jpg,2026-06-12T16:06:25,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000017.jpg,2026-06-12T16:06:28,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000018.jpg,2026-06-12T16:06:31,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000019.jpg,2026-06-12T16:06:32,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000020.jpg,2026-06-12T16:06:34,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000021.jpg,2026-06-12T16:06:36,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000022.jpg,2026-06-12T16:06:38,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000023.jpg,2026-06-12T16:06:40,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000024.jpg,2026-06-12T16:06:42,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000025.jpg,2026-06-12T16:06:44,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000026.jpg,2026-06-12T16:06:46,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000027.jpg,2026-06-12T16:06:48,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000028.jpg,2026-06-12T16:06:51,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000029.jpg,2026-06-12T16:06:53,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000030.jpg,2026-06-12T16:06:55,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000031.jpg,2026-06-12T16:06:58,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000032.jpg,2026-06-12T16:07:00,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000033.jpg,2026-06-12T16:07:02,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000034.jpg,2026-06-12T16:07:14,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000035.jpg,2026-06-12T16:07:16,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000036.jpg,2026-06-12T16:07:18,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000037.jpg,2026-06-12T16:07:20,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000038.jpg,2026-06-12T16:07:22,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000039.jpg,2026-06-12T16:07:25,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000040.jpg,2026-06-12T16:07:29,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000041.jpg,2026-06-12T16:07:31,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000042.jpg,2026-06-12T16:07:33,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000043.jpg,2026-06-12T16:07:36,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000044.jpg,2026-06-12T16:07:40,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000045.jpg,2026-06-12T16:07:42,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000046.jpg,2026-06-12T16:07:44,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000047.jpg,2026-06-12T16:07:46,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000048.jpg,2026-06-12T16:07:48,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000049.jpg,2026-06-12T16:07:49,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000050.jpg,2026-06-12T16:07:51,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000001.jpg,2026-06-12T16:15:08,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000002.jpg,2026-06-12T16:15:24,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000003.jpg,2026-06-12T16:15:26,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000004.jpg,2026-06-12T16:15:29,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000005.jpg,2026-06-12T16:15:33,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000006.jpg,2026-06-12T16:15:37,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000007.jpg,2026-06-12T16:15:39,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000008.jpg,2026-06-12T16:15:41,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000009.jpg,2026-06-12T16:15:46,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000010.jpg,2026-06-12T16:15:48,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000011.jpg,2026-06-12T16:15:49,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000012.jpg,2026-06-12T16:15:51,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000013.jpg,2026-06-12T16:15:52,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000014.jpg,2026-06-12T16:15:55,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000015.jpg,2026-06-12T16:15:59,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000016.jpg,2026-06-12T16:16:01,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000017.jpg,2026-06-12T16:16:07,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
