image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_END_GREEN_clean__glass_000077.jpg,3,0,0.9669,524.83,202.76,665.57,386.72,594.56,293.77,13482.67,-25.3,264,"[[580.0,202.67],[580.0,206.67],[577.33,209.33],[576.0,209.33],[574.67,210.67],[573.33,210.67],[572.0,212.0],[570.67,212.0],[569.33,213.33],[566.67,213.33],[565.33,214.67],[562.67,214.67],[560.0,217.33],[557.33,217.33],[556.0,218.67],[554.67,218.67],[553.33,220.0],[550.67,220.0],[549.33,221.33],[548.0,221.33],[546.67,222.67],[545.33,222.67],[544.0,224.0],[542.67,224.0],[541.33,225.33],[540.0,225.33],[538.67,226.67],[537.33,226.67],[536.0,228.0],[533.33,228.0],[532.0,229.33],[525.33,229.33],[525.33,248.0],[529.33,248.0],[532.0,250.67],[532.0,252.0],[533.33,253.33],[533.33,254.67],[534.67,256.0],[534.67,257.33],[536.0,258.67],[536.0,261.33],[537.33,262.67],[537.33,264.0],[538.67,265.33],[538.67,266.67],[540.0,268.0],[540.0,270.67],[541.33,272.0],[541.33,273.33],[542.67,274.67],[542.67,276.0],[544.0,277.33],[544.0,278.67],[545.33,280.0],[545.33,281.33],[546.67,282.67],[546.67,285.33],[548.0,286.67],[548.0,288.0],[549.33,289.33],[549.33,290.67],[550.67,292.0],[550.67,293.33],[552.0,294.67],[552.0,297.33],[554.67,300.0],[554.67,301.33],[556.0,302.67],[556.0,305.33],[557.33,306.67],[557.33,308.0],[558.67,309.33],[558.67,310.67],[560.0,312.0],[560.0,313.33],[561.33,314.67],[561.33,317.33],[562.67,318.67],[562.67,320.0],[564.0,321.33],[564.0,322.67],[565.33,324.0],[565.33,325.33],[566.67,326.67],[566.67,329.33],[568.0,330.67],[568.0,332.0],[569.33,333.33],[569.33,334.67],[570.67,336.0],[570.67,337.33],[572.0,338.67],[572.0,341.33],[573.33,342.67],[573.33,344.0],[574.67,345.33],[574.67,346.67],[576.0,348.0],[576.0,349.33],[577.33,350.67],[577.33,353.33],[578.67,354.67],[578.67,356.0],[580.0,357.33],[580.0,358.67],[581.33,360.0],[581.33,361.33],[582.67,362.67],[582.67,365.33],[584.0,366.67],[584.0,368.0],[585.33,369.33],[585.33,370.67],[586.67,372.0],[586.67,373.33],[588.0,374.67],[588.0,376.0],[589.33,377.33],[589.33,378.67],[590.67,380.0],[590.67,381.33],[592.0,382.67],[592.0,384.0],[593.33,385.33],[598.67,385.33],[600.0,384.0],[601.33,384.0],[602.67,382.67],[605.33,382.67],[606.67,381.33],[608.0,381.33],[609.33,380.0],[610.67,380.0],[612.0,378.67],[613.33,378.67],[614.67,377.33],[617.33,377.33],[618.67,376.0],[620.0,376.0],[621.33,374.67],[622.67,374.67],[624.0,373.33],[625.33,373.33],[626.67,372.0],[629.33,372.0],[630.67,370.67],[632.0,370.67],[633.33,369.33],[634.67,369.33],[636.0,368.0],[637.33,368.0],[638.67,366.67],[641.33,366.67],[642.67,365.33],[644.0,365.33],[645.33,364.0],[646.67,364.0],[648.0,362.67],[649.33,362.67],[650.67,361.33],[653.33,361.33],[654.67,360.0],[656.0,360.0],[657.33,358.67],[658.67,358.67],[660.0,357.33],[661.33,357.33],[662.67,356.0],[668.0,356.0],[668.0,349.33],[664.0,349.33],[661.33,346.67],[661.33,345.33],[660.0,344.0],[660.0,342.67],[658.67,341.33],[658.67,340.0],[657.33,338.67],[657.33,336.0],[656.0,334.67],[656.0,333.33],[654.67,332.0],[654.67,330.67],[653.33,329.33],[653.33,328.0],[652.0,326.67],[652.0,324.0],[650.67,322.67],[650.67,321.33],[649.33,320.0],[649.33,318.67],[648.0,317.33],[648.0,316.0],[646.67,314.67],[646.67,312.0],[645.33,310.67],[645.33,309.33],[644.0,308.0],[644.0,306.67],[642.67,305.33],[642.67,304.0],[641.33,302.67],[641.33,300.0],[640.0,298.67],[640.0,297.33],[638.67,296.0],[638.67,294.67],[637.33,293.33],[637.33,292.0],[636.0,290.67],[636.0,288.0],[634.67,286.67],[634.67,285.33],[633.33,284.0],[633.33,282.67],[632.0,281.33],[632.0,280.0],[630.67,278.67],[630.67,276.0],[629.33,274.67],[629.33,273.33],[628.0,272.0],[628.0,270.67],[626.67,269.33],[626.67,268.0],[625.33,266.67],[625.33,265.33],[624.0,264.0],[624.0,261.33],[621.33,258.67],[621.33,257.33],[620.0,256.0],[620.0,253.33],[618.67,252.0],[618.67,249.33],[616.0,246.67],[616.0,245.33],[614.67,244.0],[614.67,241.33],[613.33,240.0],[613.33,238.67],[612.0,237.33],[612.0,236.0],[610.67,234.67],[610.67,233.33],[609.33,232.0],[609.33,229.33],[608.0,228.0],[608.0,226.67],[606.67,225.33],[606.67,224.0],[605.33,222.67],[605.33,221.33],[604.0,220.0],[604.0,217.33],[602.67,216.0],[602.67,214.67],[601.33,213.33],[601.33,212.0],[600.0,210.67],[600.0,209.33],[598.67,208.0],[598.67,202.67]]"
glass_rect_END_GREEN_clean__glass_000079.jpg,0,0,0.9727,354.74,216.4,527.92,394.63,440.88,304.7,13778.67,-47.76,74,"[[460.0,218.67],[460.0,222.67],[456.0,226.67],[456.0,228.0],[445.33,238.67],[445.33,240.0],[436.0,249.33],[436.0,250.67],[425.33,261.33],[425.33,262.67],[413.33,274.67],[413.33,276.0],[393.33,296.0],[393.33,297.33],[385.33,305.33],[385.33,306.67],[370.67,321.33],[370.67,322.67],[361.33,332.0],[361.33,333.33],[360.0,334.67],[354.67,334.67],[354.67,346.67],[360.0,346.67],[368.0,354.67],[369.33,354.67],[377.33,362.67],[378.67,362.67],[385.33,369.33],[386.67,369.33],[393.33,376.0],[394.67,376.0],[404.0,385.33],[405.33,385.33],[412.0,392.0],[417.33,392.0],[421.33,388.0],[421.33,386.67],[429.33,378.67],[429.33,377.33],[445.33,361.33],[445.33,360.0],[456.0,349.33],[456.0,348.0],[465.33,338.67],[465.33,337.33],[476.0,326.67],[476.0,325.33],[488.0,313.33],[488.0,312.0],[502.67,297.33],[502.67,296.0],[506.67,292.0],[508.0,292.0],[508.0,290.67],[518.67,280.0],[518.67,278.67],[525.33,272.0],[529.33,272.0],[529.33,265.33],[524.0,265.33],[518.67,260.0],[517.33,260.0],[514.67,257.33],[514.67,256.0],[513.33,256.0],[502.67,245.33],[501.33,245.33],[494.67,238.67],[493.33,238.67],[482.67,228.0],[481.33,228.0],[477.33,224.0],[477.33,218.67]]"
glass_rect_END_GREEN_clean__glass_000079.jpg,1,0,0.9722,393.88,379.55,572.31,547.78,482.42,462.5,13244.45,-47.42,75,"[[441.33,378.67],[441.33,382.67],[438.67,385.33],[438.67,386.67],[424.0,401.33],[424.0,402.67],[408.0,418.67],[408.0,420.0],[397.33,430.67],[392.0,430.67],[392.0,440.0],[397.33,440.0],[400.0,442.67],[401.33,442.67],[410.67,452.0],[412.0,452.0],[418.67,458.67],[420.0,458.67],[429.33,468.0],[430.67,468.0],[441.33,478.67],[442.67,478.67],[457.33,493.33],[458.67,493.33],[469.33,504.0],[470.67,504.0],[478.67,512.0],[480.0,512.0],[489.33,521.33],[490.67,521.33],[500.0,530.67],[501.33,530.67],[509.33,538.67],[510.67,538.67],[518.67,546.67],[520.0,546.67],[530.67,536.0],[530.67,534.67],[533.33,532.0],[534.67,532.0],[534.67,530.67],[545.33,520.0],[545.33,518.67],[556.0,508.0],[556.0,506.67],[569.33,493.33],[569.33,492.0],[570.67,490.67],[570.67,489.33],[568.0,486.67],[568.0,485.33],[566.67,485.33],[554.67,473.33],[553.33,473.33],[550.67,470.67],[550.67,469.33],[549.33,469.33],[542.67,462.67],[541.33,462.67],[532.0,453.33],[530.67,453.33],[520.0,442.67],[518.67,442.67],[508.0,432.0],[506.67,432.0],[501.33,426.67],[500.0,426.67],[490.67,417.33],[489.33,417.33],[477.33,405.33],[476.0,405.33],[464.0,393.33],[462.67,393.33],[452.0,382.67],[452.0,378.67]]"
glass_rect_END_GREEN_clean__glass_000079.jpg,2,0,0.9717,515.3,244.15,692.86,413.28,603.54,327.91,13352.89,-48.05,66,"[[560.0,245.33],[560.0,250.67],[545.33,265.33],[545.33,266.67],[536.0,276.0],[536.0,277.33],[524.0,289.33],[524.0,290.67],[520.0,294.67],[514.67,294.67],[514.67,305.33],[518.67,305.33],[521.33,308.0],[522.67,308.0],[533.33,318.67],[534.67,318.67],[545.33,329.33],[546.67,329.33],[553.33,336.0],[554.67,336.0],[565.33,346.67],[566.67,346.67],[584.0,364.0],[585.33,364.0],[593.33,372.0],[594.67,372.0],[601.33,378.67],[602.67,378.67],[617.33,393.33],[618.67,393.33],[629.33,404.0],[630.67,404.0],[637.33,410.67],[637.33,414.67],[644.0,414.67],[644.0,409.33],[650.67,402.67],[650.67,401.33],[665.33,386.67],[665.33,385.33],[676.0,374.67],[676.0,373.33],[690.67,358.67],[694.67,358.67],[694.67,352.0],[689.33,352.0],[684.0,346.67],[682.67,346.67],[672.0,336.0],[670.67,336.0],[662.67,328.0],[661.33,328.0],[650.67,317.33],[649.33,317.33],[634.67,302.67],[633.33,302.67],[618.67,288.0],[617.33,288.0],[605.33,276.0],[604.0,276.0],[593.33,265.33],[592.0,265.33],[582.67,256.0],[581.33,256.0],[576.0,250.67],[576.0,245.33]]"
glass_rect_END_GREEN_clean__glass_000079.jpg,3,0,0.9712,485.3,337.84,661.55,506.26,572.33,421.44,13089.78,-47.94,77,"[[532.0,336.0],[532.0,341.33],[529.33,344.0],[529.33,345.33],[513.33,361.33],[513.33,362.67],[501.33,374.67],[501.33,376.0],[486.67,390.67],[482.67,390.67],[482.67,398.67],[486.67,398.67],[488.0,400.0],[489.33,400.0],[494.67,405.33],[496.0,405.33],[504.0,413.33],[505.33,413.33],[513.33,421.33],[514.67,421.33],[525.33,432.0],[526.67,432.0],[537.33,442.67],[538.67,442.67],[541.33,445.33],[541.33,446.67],[542.67,446.67],[553.33,457.33],[554.67,457.33],[562.67,465.33],[564.0,465.33],[573.33,474.67],[574.67,474.67],[588.0,488.0],[589.33,488.0],[600.0,498.67],[601.33,498.67],[606.67,504.0],[608.0,504.0],[609.33,505.33],[610.67,505.33],[610.67,504.0],[621.33,493.33],[621.33,492.0],[624.0,489.33],[625.33,489.33],[625.33,488.0],[640.0,473.33],[640.0,472.0],[649.33,462.67],[649.33,461.33],[658.67,452.0],[658.67,450.67],[660.0,449.33],[660.0,446.67],[656.0,442.67],[654.67,442.67],[649.33,437.33],[648.0,437.33],[636.0,425.33],[634.67,425.33],[624.0,414.67],[622.67,414.67],[613.33,405.33],[612.0,405.33],[602.67,396.0],[601.33,396.0],[593.33,388.0],[592.0,388.0],[578.67,374.67],[577.33,374.67],[566.67,364.0],[565.33,364.0],[556.0,354.67],[554.67,354.67],[541.33,341.33],[541.33,336.0]]"
glass_rect_END_GREEN_clean__glass_000092.jpg,0,0,0.9675,278.9,246.34,385.09,424.26,331.43,332.94,14115.56,-9.27,100,"[[306.67,245.33],[306.67,249.33],[305.33,250.67],[300.0,250.67],[298.67,252.0],[290.67,252.0],[289.33,253.33],[280.0,253.33],[280.0,301.33],[284.0,301.33],[285.33,302.67],[285.33,306.67],[286.67,308.0],[286.67,313.33],[288.0,314.67],[288.0,320.0],[289.33,321.33],[289.33,328.0],[290.67,329.33],[290.67,337.33],[292.0,338.67],[292.0,345.33],[293.33,346.67],[293.33,352.0],[294.67,353.33],[294.67,360.0],[296.0,361.33],[296.0,372.0],[297.33,373.33],[297.33,380.0],[298.67,381.33],[298.67,385.33],[300.0,386.67],[300.0,392.0],[301.33,393.33],[301.33,401.33],[302.67,402.67],[302.67,408.0],[304.0,409.33],[304.0,414.67],[305.33,416.0],[305.33,421.33],[308.0,424.0],[313.33,424.0],[314.67,422.67],[321.33,422.67],[322.67,421.33],[330.67,421.33],[332.0,420.0],[344.0,420.0],[345.33,418.67],[352.0,418.67],[353.33,417.33],[358.67,417.33],[360.0,416.0],[368.0,416.0],[369.33,414.67],[377.33,414.67],[378.67,413.33],[381.33,413.33],[384.0,410.67],[384.0,397.33],[382.67,396.0],[382.67,389.33],[381.33,388.0],[381.33,382.67],[380.0,381.33],[380.0,372.0],[378.67,370.67],[378.67,362.67],[377.33,361.33],[377.33,356.0],[376.0,354.67],[376.0,349.33],[374.67,348.0],[374.67,341.33],[373.33,340.0],[373.33,333.33],[372.0,332.0],[372.0,325.33],[370.67,324.0],[370.67,317.33],[369.33,316.0],[369.33,306.67],[368.0,305.33],[368.0,297.33],[366.67,296.0],[366.67,290.67],[365.33,289.33],[365.33,284.0],[364.0,282.67],[364.0,273.33],[362.67,272.0],[362.67,265.33],[361.33,264.0],[361.33,260.0],[360.0,258.67],[360.0,253.33],[358.67,252.0],[358.67,245.33]]"
glass_rect_END_GREEN_clean__glass_000092.jpg,1,0,0.967,364.98,193.13,469.99,371.78,416.57,280.72,14106.67,-9.09,102,"[[397.33,192.0],[397.33,196.0],[396.0,197.33],[393.33,197.33],[392.0,198.67],[384.0,198.67],[382.67,200.0],[377.33,200.0],[376.0,201.33],[365.33,201.33],[365.33,246.67],[369.33,246.67],[370.67,248.0],[370.67,252.0],[372.0,253.33],[372.0,261.33],[373.33,262.67],[373.33,270.67],[374.67,272.0],[374.67,277.33],[376.0,278.67],[376.0,285.33],[377.33,286.67],[377.33,293.33],[378.67,294.67],[378.67,301.33],[380.0,302.67],[380.0,310.67],[381.33,312.0],[381.33,321.33],[382.67,322.67],[382.67,329.33],[384.0,330.67],[384.0,337.33],[385.33,338.67],[385.33,345.33],[386.67,346.67],[386.67,352.0],[388.0,353.33],[388.0,358.67],[389.33,360.0],[389.33,366.67],[390.67,368.0],[390.67,370.67],[392.0,372.0],[397.33,372.0],[398.67,370.67],[408.0,370.67],[409.33,369.33],[416.0,369.33],[417.33,368.0],[424.0,368.0],[425.33,366.67],[434.67,366.67],[436.0,365.33],[444.0,365.33],[445.33,364.0],[454.67,364.0],[456.0,362.67],[461.33,362.67],[462.67,361.33],[466.67,361.33],[469.33,358.67],[469.33,352.0],[468.0,350.67],[468.0,342.67],[466.67,341.33],[466.67,334.67],[465.33,333.33],[465.33,324.0],[464.0,322.67],[464.0,314.67],[462.67,313.33],[462.67,308.0],[461.33,306.67],[461.33,301.33],[460.0,300.0],[460.0,293.33],[458.67,292.0],[458.67,282.67],[457.33,281.33],[457.33,274.67],[456.0,273.33],[456.0,265.33],[454.67,264.0],[454.67,254.67],[453.33,253.33],[453.33,248.0],[452.0,246.67],[452.0,241.33],[450.67,240.0],[450.67,233.33],[449.33,232.0],[449.33,221.33],[448.0,220.0],[448.0,214.67],[446.67,213.33],[446.67,208.0],[445.33,206.67],[445.33,201.33],[444.0,200.0],[444.0,192.0]]"
glass_rect_END_GREEN_clean__glass_000092.jpg,2,0,0.9656,461.76,221.09,566.12,397.38,513.43,307.21,13836.44,-8.75,103,"[[501.33,218.67],[501.33,222.67],[500.0,224.0],[497.33,224.0],[496.0,225.33],[489.33,225.33],[488.0,226.67],[480.0,226.67],[478.67,228.0],[470.67,228.0],[469.33,229.33],[461.33,229.33],[461.33,265.33],[465.33,265.33],[466.67,266.67],[466.67,269.33],[468.0,270.67],[468.0,278.67],[469.33,280.0],[469.33,286.67],[470.67,288.0],[470.67,294.67],[472.0,296.0],[472.0,304.0],[473.33,305.33],[473.33,314.67],[474.67,316.0],[474.67,321.33],[476.0,322.67],[476.0,329.33],[477.33,330.67],[477.33,338.67],[478.67,340.0],[478.67,348.0],[480.0,349.33],[480.0,356.0],[481.33,357.33],[481.33,365.33],[482.67,366.67],[482.67,373.33],[484.0,374.67],[484.0,381.33],[485.33,382.67],[485.33,388.0],[486.67,389.33],[486.67,393.33],[488.0,394.67],[488.0,396.0],[489.33,396.0],[490.67,397.33],[496.0,397.33],[497.33,396.0],[506.67,396.0],[508.0,394.67],[516.0,394.67],[517.33,393.33],[528.0,393.33],[529.33,392.0],[540.0,392.0],[541.33,390.67],[546.67,390.67],[548.0,389.33],[554.67,389.33],[556.0,388.0],[562.67,388.0],[565.33,385.33],[565.33,378.67],[564.0,377.33],[564.0,373.33],[562.67,372.0],[562.67,364.0],[561.33,362.67],[561.33,350.67],[560.0,349.33],[560.0,341.33],[558.67,340.0],[558.67,334.67],[557.33,333.33],[557.33,325.33],[556.0,324.0],[556.0,313.33],[554.67,312.0],[554.67,306.67],[553.33,305.33],[553.33,300.0],[552.0,298.67],[552.0,290.67],[550.67,289.33],[550.67,278.67],[549.33,277.33],[549.33,270.67],[548.0,269.33],[548.0,264.0],[546.67,262.67],[546.67,256.0],[545.33,254.67],[545.33,244.0],[544.0,242.67],[544.0,236.0],[542.67,234.67],[542.67,229.33],[541.33,228.0],[541.33,218.67]]"
glass_rect_END_GREEN_clean__glass_000092.jpg,3,0,0.9599,354.29,406.75,533.88,507.52,443.21,456.04,13686.22,-9.94,96,"[[484.0,405.33],[484.0,409.33],[482.67,410.67],[478.67,410.67],[477.33,412.0],[472.0,412.0],[470.67,413.33],[465.33,413.33],[464.0,414.67],[456.0,414.67],[454.67,416.0],[441.33,416.0],[440.0,417.33],[433.33,417.33],[432.0,418.67],[426.67,418.67],[425.33,420.0],[417.33,420.0],[416.0,421.33],[402.67,421.33],[401.33,422.67],[394.67,422.67],[393.33,424.0],[384.0,424.0],[382.67,425.33],[372.0,425.33],[370.67,426.67],[362.67,426.67],[361.33,428.0],[354.67,428.0],[354.67,470.67],[358.67,470.67],[360.0,472.0],[360.0,476.0],[361.33,477.33],[361.33,482.67],[362.67,484.0],[362.67,489.33],[364.0,490.67],[364.0,497.33],[365.33,498.67],[365.33,504.0],[366.67,505.33],[366.67,510.67],[380.0,510.67],[380.0,506.67],[381.33,505.33],[385.33,505.33],[386.67,504.0],[394.67,504.0],[396.0,502.67],[404.0,502.67],[405.33,501.33],[410.67,501.33],[412.0,500.0],[420.0,500.0],[421.33,498.67],[432.0,498.67],[433.33,497.33],[440.0,497.33],[441.33,496.0],[448.0,496.0],[449.33,494.67],[458.67,494.67],[460.0,493.33],[469.33,493.33],[470.67,492.0],[477.33,492.0],[478.67,490.67],[484.0,490.67],[485.33,489.33],[493.33,489.33],[494.67,488.0],[504.0,488.0],[505.33,486.67],[510.67,486.67],[512.0,485.33],[518.67,485.33],[520.0,484.0],[529.33,484.0],[533.33,480.0],[533.33,474.67],[532.0,473.33],[532.0,468.0],[530.67,466.67],[530.67,458.67],[529.33,457.33],[529.33,446.67],[528.0,445.33],[528.0,437.33],[526.67,436.0],[526.67,430.67],[525.33,429.33],[525.33,421.33],[524.0,420.0],[524.0,405.33]]"
glass_rect_END_GREEN_clean__glass_000093.jpg,0,0,0.9708,404.58,334.43,588.98,468.1,495.99,400.25,13339.56,-22.86,252,"[[538.67,336.0],[538.67,340.0],[536.0,342.67],[533.33,342.67],[532.0,344.0],[530.67,344.0],[529.33,345.33],[528.0,345.33],[526.67,346.67],[524.0,346.67],[522.67,348.0],[520.0,348.0],[518.67,349.33],[517.33,349.33],[516.0,350.67],[514.67,350.67],[513.33,352.0],[510.67,352.0],[509.33,353.33],[508.0,353.33],[506.67,354.67],[505.33,354.67],[504.0,356.0],[501.33,356.0],[500.0,357.33],[497.33,357.33],[496.0,358.67],[493.33,358.67],[492.0,360.0],[490.67,360.0],[489.33,361.33],[488.0,361.33],[486.67,362.67],[482.67,362.67],[481.33,364.0],[480.0,364.0],[478.67,365.33],[476.0,365.33],[474.67,366.67],[473.33,366.67],[472.0,368.0],[469.33,368.0],[468.0,369.33],[465.33,369.33],[464.0,370.67],[462.67,370.67],[461.33,372.0],[460.0,372.0],[458.67,373.33],[456.0,373.33],[454.67,374.67],[453.33,374.67],[452.0,376.0],[449.33,376.0],[448.0,377.33],[446.67,377.33],[445.33,378.67],[441.33,378.67],[440.0,380.0],[438.67,380.0],[437.33,381.33],[436.0,381.33],[434.67,382.67],[432.0,382.67],[430.67,384.0],[428.0,384.0],[426.67,385.33],[425.33,385.33],[424.0,386.67],[422.67,386.67],[421.33,388.0],[420.0,388.0],[418.67,389.33],[416.0,389.33],[414.67,390.67],[412.0,390.67],[410.67,392.0],[409.33,392.0],[408.0,393.33],[402.67,393.33],[402.67,408.0],[406.67,408.0],[409.33,410.67],[409.33,412.0],[410.67,413.33],[410.67,414.67],[412.0,416.0],[412.0,418.67],[413.33,420.0],[413.33,421.33],[414.67,422.67],[414.67,424.0],[416.0,425.33],[416.0,426.67],[417.33,428.0],[417.33,430.67],[418.67,432.0],[418.67,433.33],[420.0,434.67],[420.0,436.0],[421.33,437.33],[421.33,438.67],[422.67,440.0],[422.67,442.67],[424.0,444.0],[424.0,446.67],[426.67,449.33],[426.67,452.0],[428.0,453.33],[428.0,454.67],[429.33,456.0],[429.33,458.67],[430.67,460.0],[430.67,461.33],[432.0,462.67],[432.0,464.0],[434.67,466.67],[437.33,466.67],[438.67,465.33],[441.33,465.33],[442.67,464.0],[444.0,464.0],[445.33,462.67],[448.0,462.67],[449.33,461.33],[450.67,461.33],[452.0,460.0],[454.67,460.0],[456.0,458.67],[457.33,458.67],[458.67,457.33],[462.67,457.33],[464.0,456.0],[465.33,456.0],[466.67,454.67],[469.33,454.67],[470.67,453.33],[472.0,453.33],[473.33,452.0],[476.0,452.0],[477.33,450.67],[478.67,450.67],[480.0,449.33],[482.67,449.33],[484.0,448.0],[485.33,448.0],[486.67,446.67],[489.33,446.67],[490.67,445.33],[492.0,445.33],[493.33,444.0],[494.67,444.0],[496.0,442.67],[497.33,442.67],[498.67,441.33],[501.33,441.33],[502.67,440.0],[504.0,440.0],[505.33,438.67],[506.67,438.67],[508.0,437.33],[510.67,437.33],[512.0,436.0],[514.67,436.0],[516.0,434.67],[517.33,434.67],[518.67,433.33],[520.0,433.33],[521.33,432.0],[524.0,432.0],[525.33,430.67],[526.67,430.67],[528.0,429.33],[530.67,429.33],[532.0,428.0],[533.33,428.0],[534.67,426.67],[537.33,426.67],[538.67,425.33],[541.33,425.33],[542.67,424.0],[544.0,424.0],[545.33,422.67],[546.67,422.67],[548.0,421.33],[550.67,421.33],[552.0,420.0],[554.67,420.0],[556.0,418.67],[557.33,418.67],[558.67,417.33],[560.0,417.33],[561.33,416.0],[564.0,416.0],[565.33,414.67],[568.0,414.67],[569.33,413.33],[570.67,413.33],[572.0,412.0],[573.33,412.0],[574.67,410.67],[577.33,410.67],[578.67,409.33],[581.33,409.33],[582.67,408.0],[584.0,408.0],[585.33,406.67],[586.67,406.67],[588.0,405.33],[593.33,405.33],[593.33,404.0],[589.33,404.0],[588.0,402.67],[588.0,401.33],[586.67,400.0],[586.67,398.67],[585.33,397.33],[585.33,394.67],[584.0,393.33],[584.0,392.0],[582.67,390.67],[582.67,388.0],[581.33,386.67],[581.33,384.0],[580.0,382.67],[580.0,381.33],[578.67,380.0],[578.67,378.67],[577.33,377.33],[577.33,374.67],[576.0,373.33],[576.0,370.67],[574.67,369.33],[574.67,368.0],[573.33,366.67],[573.33,365.33],[572.0,364.0],[572.0,361.33],[570.67,360.0],[570.67,358.67],[569.33,357.33],[569.33,356.0],[568.0,354.67],[568.0,353.33],[566.67,352.0],[566.67,349.33],[565.33,348.0],[565.33,345.33],[564.0,344.0],[564.0,342.67],[562.67,341.33],[562.67,336.0]]"
glass_rect_END_GREEN_clean__glass_000093.jpg,1,0,0.9706,520.28,173.43,656.28,357.83,587.92,264.78,13584.89,-23.14,242,"[[568.0,176.0],[568.0,180.0],[565.33,182.67],[562.67,182.67],[560.0,185.33],[557.33,185.33],[556.0,186.67],[552.0,186.67],[550.67,188.0],[549.33,188.0],[548.0,189.33],[546.67,189.33],[545.33,190.67],[542.67,190.67],[541.33,192.0],[538.67,192.0],[537.33,193.33],[534.67,193.33],[532.0,196.0],[530.67,196.0],[529.33,197.33],[525.33,197.33],[524.0,198.67],[520.0,198.67],[520.0,214.67],[524.0,214.67],[525.33,216.0],[525.33,217.33],[526.67,218.67],[526.67,220.0],[528.0,221.33],[528.0,222.67],[529.33,224.0],[529.33,225.33],[530.67,226.67],[530.67,229.33],[532.0,230.67],[532.0,232.0],[533.33,233.33],[533.33,236.0],[534.67,237.33],[534.67,238.67],[536.0,240.0],[536.0,242.67],[537.33,244.0],[537.33,246.67],[538.67,248.0],[538.67,249.33],[540.0,250.67],[540.0,252.0],[541.33,253.33],[541.33,256.0],[542.67,257.33],[542.67,260.0],[544.0,261.33],[544.0,262.67],[545.33,264.0],[545.33,266.67],[546.67,268.0],[546.67,269.33],[548.0,270.67],[548.0,273.33],[549.33,274.67],[549.33,276.0],[550.67,277.33],[550.67,278.67],[552.0,280.0],[552.0,282.67],[553.33,284.0],[553.33,285.33],[554.67,286.67],[554.67,288.0],[556.0,289.33],[556.0,292.0],[557.33,293.33],[557.33,296.0],[558.67,297.33],[558.67,298.67],[560.0,300.0],[560.0,301.33],[561.33,302.67],[561.33,305.33],[562.67,306.67],[562.67,308.0],[564.0,309.33],[564.0,312.0],[565.33,313.33],[565.33,314.67],[566.67,316.0],[566.67,317.33],[568.0,318.67],[568.0,321.33],[569.33,322.67],[569.33,325.33],[570.67,326.67],[570.67,328.0],[572.0,329.33],[572.0,332.0],[573.33,333.33],[573.33,334.67],[574.67,336.0],[574.67,338.67],[576.0,340.0],[576.0,341.33],[577.33,342.67],[577.33,344.0],[578.67,345.33],[578.67,348.0],[580.0,349.33],[580.0,350.67],[581.33,352.0],[581.33,353.33],[582.67,354.67],[582.67,361.33],[589.33,361.33],[589.33,357.33],[592.0,354.67],[593.33,354.67],[594.67,353.33],[596.0,353.33],[597.33,352.0],[600.0,352.0],[601.33,350.67],[604.0,350.67],[605.33,349.33],[606.67,349.33],[608.0,348.0],[610.67,348.0],[612.0,346.67],[613.33,346.67],[614.67,345.33],[618.67,345.33],[620.0,344.0],[621.33,344.0],[622.67,342.67],[624.0,342.67],[625.33,341.33],[626.67,341.33],[628.0,340.0],[630.67,340.0],[632.0,338.67],[634.67,338.67],[636.0,337.33],[637.33,337.33],[638.67,336.0],[641.33,336.0],[642.67,334.67],[645.33,334.67],[646.67,333.33],[649.33,333.33],[650.67,332.0],[652.0,332.0],[653.33,330.67],[654.67,330.67],[656.0,329.33],[656.0,326.67],[654.67,325.33],[654.67,324.0],[653.33,322.67],[653.33,321.33],[652.0,320.0],[652.0,316.0],[650.67,314.67],[650.67,313.33],[649.33,312.0],[649.33,310.67],[648.0,309.33],[648.0,306.67],[646.67,305.33],[646.67,302.67],[645.33,301.33],[645.33,298.67],[644.0,297.33],[644.0,296.0],[642.67,294.67],[642.67,293.33],[641.33,292.0],[641.33,289.33],[640.0,288.0],[640.0,285.33],[638.67,284.0],[638.67,282.67],[637.33,281.33],[637.33,280.0],[636.0,278.67],[636.0,276.0],[634.67,274.67],[634.67,272.0],[633.33,270.67],[633.33,269.33],[632.0,268.0],[632.0,266.67],[630.67,265.33],[630.67,262.67],[629.33,261.33],[629.33,260.0],[628.0,258.67],[628.0,257.33],[626.67,256.0],[626.67,253.33],[625.33,252.0],[625.33,249.33],[624.0,248.0],[624.0,245.33],[622.67,244.0],[622.67,242.67],[621.33,241.33],[621.33,240.0],[620.0,238.67],[620.0,236.0],[618.67,234.67],[618.67,233.33],[617.33,232.0],[617.33,230.67],[616.0,229.33],[616.0,228.0],[614.67,226.67],[614.67,224.0],[613.33,222.67],[613.33,220.0],[612.0,218.67],[612.0,217.33],[610.67,216.0],[610.67,214.67],[609.33,213.33],[609.33,210.67],[608.0,209.33],[608.0,206.67],[605.33,204.0],[605.33,201.33],[604.0,200.0],[604.0,197.33],[602.67,196.0],[602.67,193.33],[601.33,192.0],[601.33,190.67],[600.0,189.33],[600.0,188.0],[598.67,186.67],[598.67,182.67],[597.33,181.33],[597.33,176.0]]"
